ID,Article_Snippet,Baseline_Summary,Reranked_Summary,Preferred_Summary,Error_Type,Comments
4748,"They are often an embarrassing topic that leaves many people unwilling to talk about them, let alone own up to having one. But analysis of popular search terms on Google has revealed the areas around the world that seem to be most concerned with sexually transmitted diseases. By far, the most searched for term globally is HIV and AIDS, followed by herpes and then Human Papilloma Virus (HPV) which ...","The most searched for term globally is HIV and AIDS, followed by herpes and then Human Papilloma Virus (HPV)
In Europe, Norway came out as what the maps called a 'herpes hotspot' generating the most searches per capita .
The data was gathered using Google Trends .
In the UK, chlamydia seemed to cause most concern, and is incidentally the most commonly diagnosed STD in the country according to official figures .","The most searched for term globally is HIV and AIDS, followed by herpes and then Human Papilloma Virus (HPV)
In Europe, Norway came out as what the maps called a 'herpes hotspot' generating the most searches per capita .
In the UK, chlamydia seemed to cause most concern, and is incidentally the most commonly diagnosed STD in the country according to official figures .",,,
11125,"A photo of a relaxed and happy surfer seems all but a distant memory as that same man is now fighting for his life after being mauled by a Great White Shark. Chris Blowes, was viciously attacked by what has been described as a ' massive monster', about 350 metres offshore near Right Point on the south-western side of Fishery Bay in Port Lincoln National Park, when he was attacked at 9.45am on Satu...","Chris Blowes was attacked by a Great White shark about 350 metres offshore near Right Point on the south-western side of Fishery Bay in Port Lincoln National Park .
The 26-year-old is in a critical condition at the Royal Adelaide hospital after the horrifying moment which was witnessed by about a dozen other surfers who were in the water at the time .
Shocked witnesses said after the attack, the six-metre creature swam away with the surfer's leg and a surfboard in its jaw .
Mr Blowes' family have released a statement expressing their gratitude for all of the support and well wishes","Chris Blowes was attacked by a Great White shark about 350 metres offshore near Right Point on the south-western side of Fishery Bay in Port Lincoln National Park .
The 26-year-old is in a critical condition at the Royal Adelaide hospital after the horrifying moment which was witnessed by about a dozen other surfers who were in the water at the time .
Shocked witnesses said after the attack, the six-metre creature swam away with the surfer's leg and a surfboard in its jaw .
Mr Blowes' family released a statement expressing their gratitude for all of the support and well wishes they",,,
8226,Up to 100 Islamic teachers could be banned from working in schools for life following an investigation into their alleged links to the Trojan Horse scandal. It is understood a teaching watchdog is working on possible disciplinary cases against current and former staff members at some schools in Birmingham where extremist Islamic views were being forced on pupils and staff. This includes allegation...,"A teaching watchdog is working on possible disciplinary cases against current and former staff members at some schools in Birmingham .
Allegations an al-Qaeda style video featuring masked gunmen was copied in a classroom and teachers punished pupils by making them kneel on tiles .
More than 50 teachers - called the Park View Brotherhood - also alleged exchanged as many as 3,000 messages in a WhatsApp group which included offensive comments about British soldiers and claimed the murder of soldier Lee Rigby was a hoax .
The Department for Education has obtained 'dossiers' about some of the 100 staff it is investigating .","A teaching watchdog is working on possible disciplinary cases against current and former staff members at some schools in Birmingham .
Allegations an al-Qaeda style video featuring masked gunmen was copied in a classroom and teachers punished pupils by making them kneel on tiles .
More than 50 teachers - called the Park View Brotherhood - also alleged exchanged as many as 3,000 messages in a WhatsApp group which included offensive comments about British soldiers and claimed the murder of soldier Lee Rigby was a hoax .
The Department for Education has obtained 'dossiers' about some of the 100 staff it is investigating as part of its inquiries .",,,
1248,"Leicester City midfielder Esteban Cambiasso knows what it feels like to claim football's biggest prizes but says saving the Premier League strugglers from relegation would be one of the highlights of his career. Cambiasso, a former Argentina international, claimed five Serie A titles at previous club Inter Milan where he also won the Champions League in 2010. 'For me, it's like another cup,' he to...","Leicester City midfielder Esteban Cambiasso says beating relegation would be like winning a trophy .
Cambiasso won five back to back Serie A titles between 2005 and 2010 .
He also won the Champions League in 2010 .","Esteban Cambiasso won five back to back Serie A titles between 2005 and 2010 .
He also won the Champions League in 2010 .",,,
2483,"Chelsea are on course to becoming the most dominant title-winners in Premier League history as they prepare to break the record of most days at the summit of the table in a single season. Jose Mourinho's side have led the way since beating Everton 6-3 at Goodison Park on August 30, after Tottenham had led the table following the first two rounds of games. The Blues have  been top for  230 days as ...","Chelsea are on course to become the most dominant title-winners in Premier League history .
Jose Mourinho's side have led the way since beating Everton 6-3 at Goodison Park on August 30 .
The Blues have  been top for  230 days as of Friday April 10 .
They did share the lead with Manchester City for nine days in January after a statistical quirk saw the two sides exactly level on points, goal difference and goals scored .
Chelsea can beat that record by 12 days should they stay top between now and the end of the season .","Chelsea are on course to become the most dominant title-winners in Premier League history .
Jose Mourinho's side have led the way since beating Everton 6-3 at Goodison Park on August 30 .
The Blues have  been top for  230 days as of Friday April 10 .
They did share the lead with Manchester City for nine days in January after a statistical quirk saw the two sides exactly level on points, goal difference and goals scored .
Chelsea currently lead the table by seven points with a game in hand on QPR at Loftus Road .",,,
10021,"An ex-convict who told cops he fatally stabbed his ex-girlfriend, then cooked and ate some of her organs, may now also be charged with raping her. Joseph Oberhansley, from Jeffersonville, Indiana, is charged with murder and abuse of a corpse in the death of 46-year-old Tammy Jo Harbin Blanton last September. On Tuesday, Clark County Prosecutor Jeremy Mull asked for rape to be added to those charge...","Joseph Oberhansley, 34, is charged with murder and abuse of a corpse in the death of 46-year-old Tammy Jo Harbin Blanton last September .
On Tuesday, Clark County Prosecutor Jeremy Mull asked for rape to be added to those charges and a judge will consider the request on May 4 .
The motion to change the charges comes after lab results for the victim's body were returned .
A trial date is expected to be set by the end of April .","Joseph Oberhansley, 34, is charged with murder and abuse of a corpse in the death of 46-year-old Tammy Jo Harbin Blanton last September .
Prosecutors say they will recommend the death penalty in the case .",,,
5078,Labour will ban bosses employing regular staff on zero-hours contracts for any longer than 12 weeks. Ed Miliband said it was 'not good enough' for millions of workers not to know how many hours they would be working from one week to the next. He said a Labour government would give workers the right to demand a 'regular contract if they do regular hours' after three months. Scroll down for video . ...,"Labour will ban bosses employing regular staff on zero-hours contracts for any longer than 12 weeks .
Ed Miliband said it was 'not good enough' for millions of workers not to know how many hours they would be working from one week to the next .
He said a Labour government would give workers the right to demand a 'regular contract if they do regular hours' after three months .","Labour will ban bosses employing regular staff on zero-hours contracts for any longer than 12 weeks .
Ed Miliband said it was 'not good enough' for millions of workers not to know how many hours they would be working from one week to the next .
He said a Labour government would give workers the right to demand a 'regular contract if they do regular hours' after three months .
Critics have warned that company bosses could dismiss staff just before right to a full contract kicks in .",,,
9337,"He is known for being meticulous in his preparations for major tennis tournaments. But when it comes to the biggest event in his life, Andy Murray is happy to take a back seat. The 2013 Wimbledon champion and Olympic gold medalist has revealed he has left the vast majority of planning next week's wedding to his fiancée, Kim Sears. Scroll down for video . Murray will marry long-term girlfriend Kim ...","Andy Murray will marry long-term girlfriend Kim Sears at Dunblane Cathedral next week .
The tennis star has said he was involved in the cake tasting, but has left the majority to his fiancee .
Murray, a self-confessed foodie, has chosen the menu based on a series of food tasting sessions .
Miss Sears is in charge of colours schemes and flowers as Murray admits 'he couldn't care less'","Andy Murray will marry long-term girlfriend Kim Sears at Dunblane Cathedral next week .
The tennis star has said he was involved in the cake tasting, but has left the majority to his fiancee .
Murray, a self-confessed foodie, will have some input for the wedding as he has chosen the menu based on a series of food tasting sessions .",,,
9645,"One in five parents sedates their children before a long road trip, despite fears the medication can cause breathing problems. A national driving survey analysed the travel habits of 3700 Australian families which revealed four in five families use technology to deal with bored children, giving them a hand held computer game, like an iPad, while another 70 per cent said they give their kids treats...","One in five parents sedates their children before a long road trip .
Survey analysed the travel habits of 3700 Australian families .
Four in five families use technology to deal with bored children .
Another 70 per cent said they give their kids treats to sweeten the ride .
Almost 20 per cent of NSW families use a more extreme technique, admitting they have used sedatives like the antihistamine Phenergan to knock their kids out so their journey will be more pleasant .","One in five parents sedates their children before a long road trip .
Survey analysed the travel habits of 3700 Australian families .
Four in five families use technology to deal with bored children .
Another 70 per cent said they give their kids treats to sweeten the ride .
Almost 20 per cent of NSW families use sedatives like the antihistamine Phenergan to knock their kids out so their journey will be more pleasant .",,,
6567,"Two British men have been fined $3,000 for threatening behaviour on board a Thomson Airways flight. One allegedly threw peanuts and a pound coin at cabin crew, with the other was accused of hitting himself on the head with clenched fists during the disturbance, which forced the flight from London to Mexico to divert to Bermuda. Jamie Richardson, 38, from Lancing, West Sussex and Daniel Taylor, 37,...","Jamie Richardson, 38, from Lancing, West Sussex and Daniel Taylor, 37, both pleaded guilty to using threatening behaviour in a Bermuda court .
Both men were seen entering the grounded plane at LF Wade International Airport in Bermuda .
The two holidaymakers could also face a four-month jail term .
Local sources claim the pair are struggling to pay the fee as they have only $700 between them .","Jamie Richardson, 38, from Lancing, West Sussex and Daniel Taylor, 37, both pleaded guilty to using threatening behaviour in a Bermuda court .
Both men were seen entering the grounded plane at LF Wade International Airport in Bermuda .
One allegedly threw peanuts and a pound coin at cabin crew, with the other was accused of hitting himself on the head with clenched fists .
The pair could also face a four-month jail term .",,,
2108,"Tennis champion Novak Djokovic has apologised to a startled ball boy and his parents after the Serbian player startled him during his final showdown with Andy Murray. Djokovic started shouting at his backroom team after he lost the second set of the Miami Open to Murray. During the tirade, Djokovic grabbed a towel from the shocked youngster who was caught up in the crossfire. Umpire Damien Dumusoi...","Novak Djokovic started shouting at his backroom team after he lost the second set of the Miami Open to Andy Murray .
Djokovic grabbed a towel from the shocked youngster who was caught up in the crossfire .
The Serbian player issued a warning for the way he shouted at his support team, but there was no reprimand for the manner in which he treated the ball boy .","Novak Djokovic started shouting at his backroom team after he lost the second set of the Miami Open to Andy Murray .
Djokovic grabbed a towel from the shocked youngster who was caught up in the crossfire .
The Serbian player issued a warning for the way he shouted at his support team .
There was no reprimand for the manner in which he treated the ball boy .",,,
8607,"Vulnerable boys were trafficked from a children’s home before being abused by ‘very powerful’ figures in a Westminster paedophile ring, a victim has claimed. Richard Kerr, 53, said he was one of three youngsters who were taken from the home in Belfast to London in the 1970s. Once in the capital, they were allegedly molested by politicians and other Establishment figures at Dolphin Square and Elm G...","Richard Kerr, 53, said he was one of three youngsters who were taken from the home in Belfast to London in the 1970s .
Once in the capital, they were allegedly molested by politicians and other Establishment figures at Dolphin Square and Elm Guest House .
Claims will add weight to calls for allegations about Irish children's home to be covered by official abuse inquiry .","Richard Kerr, 53, said he was one of three youngsters who were taken from the home in Belfast to London in 1970s .
Once in the capital, they were allegedly molested by politicians and other Establishment figures at Dolphin Square and Elm Guest House .
Claims will add weight to calls for allegations about Irish children's home to be covered by official abuse inquiry .",,,
11169,"Protests to demand answers in the case of Freddie Gray, the 25-year-old black man who died in Baltimore Police custody last week, descended into chaos on Saturday night. After a few hours of peaceful demonstrations, scores of rowdy protesters crowded outside Camden Yards, where the Baltimore Orioles beat the Boston Red Sox in ten innings. Spectators at the game, with a reported attendance of 36,75...","Hundreds of rowdy protesters crowded outside Camden Yards, where the Baltimore Orioles beat the Boston Red Sox in ten innings .
Spectators at the game, with a reported attendance of 36,757, were told that they could not leave the baseball stadium until cleared to do so by police .
Protesters threw objects at cars, kicked windshields, smashed windows and threw a flaming trash can at police in riot gear .
Multiple demonstrators were seen jumping on police cars and smashing them with traffic cones .","Hundreds of rowdy protesters crowded outside Camden Yards, where the Baltimore Orioles beat the Boston Red Sox in ten innings .
Spectators at the game, with a reported attendance of 36,757, were told that they could not leave the baseball stadium until cleared to do so by police, who allowed them to exit shortly after 10pm when the game ended .",,,
8537,"She became a model at the tender age of 14. And after achieving global success as one of the world's most famous supermodels, Gisele Bundchen took one last strut down the catwalk on Wednesday. The 34-year-old beauty - who has announced she's retiring from the runway - was seen walking for Colcci during São Paulo Fashion Week in her native Brazil, wearing a selection of summery ensembles. Scroll do...","The 34-year-old has announced she's retiring from the runway .
She was seen walking for Colcci during São Paulo Fashion Week in her native Brazil .
The Brazilian mother-of-two has said she wants to spend more time with her family but has also vowed to continue working in the industry .","The 34-year-old has announced she's retiring from the runway .
She was seen walking for Colcci during São Paulo Fashion Week in her native Brazil .
The Brazilian mother-of-two has said she wants to spend more time with her family but has vowed to continue working in the industry .",,,
301,"(CNN)It's obvious that Tom Brady's love for his wife, model Gisele Bundchen, will never go out of fashion. Bundchen walked the runway for the last time Wednesday, and the New England Patriots quarterback wasn't just there to support her in person, he expressed his emotions to the world on Facebook. ""Congratulations Love of my Life,"" Brady wrote. ""You inspire me every day to be a better person. I a...","Supermodel Gisele Bundchen walks the runway for the last time Wednesday .
She announced her retirement from the catwalk last weekend .
Brady and Bundchen have been married since 2009 .","Supermodel Gisele Bundchen walks the runway for the last time Wednesday .
She announced her retirement from the catwalk last weekend .
Brady was the highest-paid model in 2014, according to Forbes magazine .",,,
11049,"Luke Shaw admitted he has struggled to cope with the demands of playing for Manchester United after he returned to the team against Chelsea. Shaw has started seeing a psychologist in recent weeks as he comes to terms with his £28million move from Southampton to Old Trafford in the summer. The left back, who had a decent game on his return to the team at Stamford Bridge, said: 'I am still young and...","Luke Shaw has started seeing a psychologist in recent weeks as he comes to terms with his £28million move from Southampton to Old Trafford in the summer .
The 19-year-old has played 19 times in all competitions for United this season .
Shaw admits he has struggled to live up to the £28m price tag .","Luke Shaw has started seeing a psychologist in recent weeks as he comes to terms with his £28million move from Southampton to Old Trafford in the summer .
The 19-year-old has played 19 times in all competitions for United this season .
Shaw admits he has struggled to live up to the demands of the Premier League .",,,
3111,"A 'halal' sex shop offering 'sensual aids' is set to open in Islam's holiest city, it has been revealed. The shop, which will stock 'Islamically approved' adult items, is due to open in Mecca in Saudi Arabia after the idea was approved by clerics. It is being led by the owner of am existing Dutch Halal sex shop called El Asira, which is known for its range of sensual oils. A halal sex shop is set ...","The shop, which will stock 'Islamically approved' adult items, is due to open in Mecca in Saudi Arabia .
It is being led by the owner of am existing Dutch Halal sex shop called El Asira, which is known for its range of sensual oils .","The shop will stock 'Islamically approved' adult items .
It is being led by the owner of am existing Dutch Halal sex shop called El Asira .",,,
11483,"Everyone knows the tortoise  beat the hare, but this little fellow has gone one better and beaten two cheetahs. These pictures capture the amazing moment when one of the notoriously slow-moving reptiles escaped becoming big cat fast food  by retreating into its shell before scuttling off across desert sands. The baffled cheetahs surrounded the tortoise and attempted to scare it out of its shell wi...","Two cheetahs surrounded the tortoise and attempted to scare it out of its shell with snarls .
The reptile kept well tucked up inside its tough exterior forcing the big cats to wander off in search of another snack .
One cheetah appears to admit defeat and wander off throwing a last glance of its shoulder at the lucky tortoise .","Two cheetahs surrounded the tortoise and attempted to scare it out of its shell with snarls .
But the reptile kept well tucked up inside its tough exterior forcing the big cats to wander off in search of another snack .",,,
9704,"Ever wondered if your personality was decided at birth? It turns out, the order in which you were born can not only have an effect on your personality, but also your chances of academic success. According to Canadian duo Mitchell Moffit and Greg Brown, from Toronto, who present an online science show, several theories suggest that where you are in your family determines who you are. Scroll down fo...","Canadian duo Mitchell Moffit and Greg Brown discuss how being the first, middle, youngest, or an only child affects us .
The personality traits are also supposedly affected by whether parents have high expectations and how strict they were .
According to Mitchell and Brown, first-born children are expected to be higher academic achievers and more ambitious .","Canadian duo Mitchell Moffit and Greg Brown discuss how being the first, middle, youngest, or an only child affects us .
The personality traits are also supposedly affected by whether parents have high expectations and how strict they were .",,,
6993,"A woman who successfully set up her brother with one of her best friends ended up becoming so jealous of their relationship she tried to wreck their marriage. Husband and wife David and Sandra Greatrex, 53 and 52, from Plymouth, have told their shocking story of harassment, which culminated in David's sister Anne cancelling the couple's wedding using a fake email address just weeks before the big ...","David and Sandra Greatrex, 53 and 52, from Plymouth, were harassed by their sister .
Anne cancelled the couple's wedding using a fake email address just weeks before the big day .
The couple have spoken about their family feud on Channel 5 documentary, Family Secrets and Lies .
They subsequently took Anne to court for harassment .","David and Sandra Greatrex, 53 and 52, from Plymouth, were harassed by their sister Anne .
Anne cancelled the couple's wedding using a fake email address just weeks before the big day .
The couple have spoken about their family feud on Channel 5 documentary, Family Secrets and Lies .
They subsequently took Anne to court for harassment .",,,
9573,"A laser could be mounted on the International Space Station and used to shoot down pieces of space debris in Earth orbit, says a new paper. The system would use a telescope already mounted on the station to find and target pieces of debris up to 62 miles (100km) away. Powerful pulses from the laser would then push space junk into Earth’s atmosphere, where it would burn up. Tokyo researchers have p...","Tokyo researchers have proposed a laser system to attach to the International Space Station .
It would use a telescope already mounted on the station to find and target pieces of debris up to 62 miles (100km) away .
 Powerful pulses from the laser would then push space junk into Earth’s atmosphere, where it would burn up .
The technology bears some similarities to the Death Star - shown - used to devastating effect in the original Star Wars trilogy .","Tokyo researchers have proposed a laser system to attach to the International Space Station .
It would use a telescope already mounted on the station to find and target pieces of debris up to 62 miles (100km) away .
 Powerful pulses from the laser would then push space junk into Earth’s atmosphere, where it would burn up .
The technology bears some similarities to the Death Star - shown - used to devastating effect in the original Star Wars trilogy .",,,
8439,"A dog who went missing more than a year ago has been reunited with her owners after being rescued from peril during a cockfighting bust in South Carolina. April Morris of Bennettsville thought she’d never see her beloved pit bull, Nina Louise, again after she went astray in December 2013. Months of searching and a $500 cash reward proved fruitless. But this past Saturday she couldn't believe her e...","April Morris of Bennettsville thought she’d never see her beloved pit bull, Nina Louise, again after she went astray in December 2013 .
But this past Saturday she couldn't believe her eyes when she saw footage of the malnourished pup's heartbreaking rescue on local news .
She was even more surprised when the bulletin revealed the whimpering canine had just given birth to ten pups .
Morris called the local Humane Society to claim the pit bull and identified her by detailing two white spots in the fur behind her head .
The emotional reunion was caught on camera, with Nina Louise happily greeting Morris","April Morris of Bennettsville thought she’d never see her beloved pit bull, Nina Louise, again after she went astray in December 2013 .
But this past Saturday she couldn't believe her eyes when she saw footage of the malnourished pup's heartbreaking rescue on local news .
She was even more surprised when the bulletin revealed the whimpering canine had just given birth to ten pups .
Morris called the local Humane Society to claim the pit bull and identified her by detailing two white spots in the fur behind her head .
The emotional reunion was caught on camera, with Nina Louise happily greeting Morris",,,
5916,"Tax adviser Duncan Hodgetts (pictured), from Birmingham, West Midlands, fell to his death from a Manhattan building . A British tax advisor has plunged more than 100ft to his death from an apartment window in a suspected suicide while on a business trip to New York. Duncan Hodgetts, 25, fell from the 14th floor window of the Executive Plaza building in midtown Manhattan at 8.30am yesterday morning...","Duncan Hodgetts, 25, fell from the 14th floor window of the Executive Plaza building in midtown Manhattan at 8.30am yesterday .
He was found on a third-floor balcony of the neighboring Michelangelo Hotel, near the Rockefeller Center .
It is understood the tax specialist for Ernst and Young, based in Birmingham, had been on a business trip .
An NYPD spokesman said they were treating his death as suicide .
A doorman at a nearby hotel confirmed to MailOnline that a body was removed from the apartment building at 11am on Monday .","Duncan Hodgetts, 25, fell from the 14th floor window of the Executive Plaza building in midtown Manhattan at 8.30am yesterday .
He was found on a third-floor balcony of the neighboring Michelangelo Hotel, near the Rockefeller Center .
It is understood the tax specialist for Ernst and Young, based in Birmingham, had been on a business trip .
An NYPD spokesman said they were treating his death as suicide .
A doorman at a nearby hotel confirmed to MailOnline that a body was removed from the apartment building at 11am on Monday .",,,
6368,"Sweet life: The Duchess of Cornwall . The Duchess of Cornwall has created a buzz with the launch of her own honey, produced in late spring by the bees in her Wiltshire garden. Just 250 jars are being produced, at £20 each, with all proceeds going to charity. But Camilla’s venture reflects a rocketing demand for gourmet honey. Sales of high-end versions are up by 45 per cent at Selfridges since las...","Just 250 jars are being produced, at £20 each, with all proceeds going to charity .
Duchess’s venture reflects a rocketing demand for gourmet honey .
Sales of high-end versions are up by 45 per cent at Selfridges since last year .","Just 250 jars are being produced, at £20 each, with all proceeds going to charity .
Duchess’s venture reflects a rocketing demand for gourmet honey .
Sales of high-end versions are up by 45 per cent at Selfridges since last year .",,,
